original_index,step,customer,merchant,category,amount,risk_tier,models_top_5pct,mean_anomaly_percentile,iforest_percentile,ocsvm_percentile,autoencoder_percentile,iforest_max_f1_alert,ocsvm_max_f1_alert,autoencoder_max_f1_alert,iforest_high_recall_alert,ocsvm_high_recall_alert,autoencoder_high_recall_alert
551648,168,C1389311354,M348934600,es_transportation,37.0,LOW,0,0.6845226566318955,0.7638139509144739,0.8306447893897051,0.45910922959150735,False,False,False,False,False,False
551649,168,C1389311354,M1823072687,es_transportation,25.98,LOW,0,0.43086798926427056,0.5112291672431126,0.7137231030316445,0.06765169751805429,False,False,False,False,False,False
551650,168,C814878326,M1823072687,es_transportation,9.96,LOW,0,0.34665154072475396,0.22745173994447673,0.09377161672338895,0.7187312655063962,False,False,False,False,False,False
551651,168,C1807567788,M1823072687,es_transportation,47.87,LOW,0,0.44187733844909904,0.31354970808776733,0.7065936194349908,0.3054886878245391,False,False,False,False,False,False
551652,168,C1553941793,M1823072687,es_transportation,21.63,LOW,0,0.4648275734853306,0.6499358992095773,0.5074107892236887,0.23713603202272582,False,False,False,False,False,False
551653,168,C554819698,M1823072687,es_transportation,48.83,LOW,0,0.5602624289434284,0.37501268181105485,0.5767226510980142,0.729051953921216,False,False,False,False,False,False
551654,168,C167378624,M348934600,es_transportation,0.51,LOW,0,0.8757951111234087,0.8100587513719414,0.9267406362118739,0.8905859457864106,False,False,False,False,True,False
551655,168,C1359606474,M85975013,es_food,0.7,HIGH,1,0.9242596128127797,0.88917480608358,0.9924093596377153,0.8911946727170434,False,True,False,False,True,False
551656,168,C1060470494,M1053599405,es_health,6.72,MEDIUM,0,0.9357823831966773,0.9490790699390351,0.9490882930743477,0.9091797865766489,False,False,False,True,True,False
551657,168,C1060470494,M1913465890,es_health,119.28,MEDIUM,1,0.7905794895916918,0.9280134288850151,0.4817243573780471,0.9620006825120131,False,False,False,False,False,True
551658,168,C855112247,M348934600,es_transportation,2.37,LOW,0,0.6046718254736848,0.8364645877719672,0.2230154118591074,0.75453547678998,False,False,False,False,False,False
551659,168,C855112247,M1823072687,es_transportation,22.22,LOW,0,0.4268036609698434,0.5227949789251358,0.6737131420455069,0.0839028619388875,False,False,False,False,False,False
551660,168,C384665757,M1823072687,es_transportation,13.76,LOW,0,0.3207560511453597,0.14651872757625228,0.15312249246008688,0.6626269333997399,False,False,False,False,False,False
551661,168,C1370556911,M1823072687,es_transportation,10.29,LOW,0,0.46001309685214387,0.755476236591867,0.25252944485948553,0.37203360910507915,False,False,False,False,False,False
551662,168,C597908249,M348934600,es_transportation,25.65,LOW,0,0.6073588322280944,0.5950766903701245,0.41714396391909464,0.8098558423950638,False,False,False,False,False,False
551663,168,C597908249,M1823072687,es_transportation,49.69,LOW,0,0.4408720167000237,0.17263864678158694,0.48439906661870635,0.6655783366997777,False,False,False,False,False,False
551664,168,C1595099029,M1823072687,es_transportation,30.95,LOW,0,0.11704466149556213,0.014544884387998856,0.3169253756121856,0.01966372448650194,False,False,False,False,False,False
551665,168,C1782998558,M1823072687,es_transportation,32.81,LOW,0,0.3568830721648851,0.06921040738588675,0.37136032022725807,0.6300784888815104,False,False,False,False,False,False
551666,168,C956794113,M1823072687,es_transportation,44.1,LOW,0,0.4162247247662704,0.14233142414432362,0.4504671518035841,0.6558755983509034,False,False,False,False,False,False
551667,168,C619451848,M1823072687,es_transportation,48.43,LOW,0,0.21192612883490278,0.09136437840679561,0.46277081431061673,0.08164319378729605,False,False,False,False,False,False
551668,168,C1983511229,M1823072687,es_transportation,10.28,LOW,0,0.4269358592426576,0.37585198712450313,0.14309694437527093,0.7618586462281988,False,False,False,False,False,False
551669,168,C1255236689,M1823072687,es_transportation,8.16,LOW,0,0.4132425776818572,0.7172555638563773,0.153482194737279,0.36898997445191517,False,False,False,False,False,False
551670,168,C1564260047,M1823072687,es_transportation,0.34,LOW,1,0.827628824142479,0.661151231749721,0.9554430333047416,0.8662922073729744,False,False,False,False,True,False
551671,168,C217572786,M348934600,es_transportation,41.86,LOW,0,0.707740362592193,0.6057570810621362,0.6692860370954502,0.8481779696189923,False,False,False,False,False,False
551672,168,C1413774656,M1823072687,es_transportation,28.47,LOW,0,0.10763091471981655,0.018999658743993432,0.29276998422843864,0.011123101187017514,False,False,False,False,False,False
551673,168,C751786199,M1823072687,es_transportation,21.6,LOW,0,0.6265152842724022,0.7144517307213414,0.7925347942779668,0.3725593278178984,False,False,False,False,False,False
551674,168,C764316727,M1823072687,es_transportation,48.26,LOW,0,0.47233828000823935,0.5151213303450375,0.766949816920764,0.13494369275891646,False,False,False,False,False,False
551675,168,C1828416123,M348934600,es_transportation,24.71,LOW,0,0.5428153313103923,0.49327172278944503,0.5909723951560093,0.5442018759857226,False,False,False,False,False,False
551676,168,C1777502922,M1823072687,es_transportation,72.65,LOW,0,0.3575102453661431,0.2548260055523275,0.6294789850861902,0.18822574545991164,False,False,False,False,False,False
551677,168,C1334695551,M348934600,es_transportation,67.15,LOW,0,0.5906219160141298,0.6221558156479714,0.6714258044879776,0.47828412790644054,False,False,False,False,False,False
551678,168,C1580955370,M348934600,es_transportation,27.23,LOW,0,0.4656976225831542,0.4470545917379154,0.4651411600859596,0.48489711592558776,False,False,False,False,False,False
551679,168,C170002529,M209847108,es_wellnessandbeauty,14.48,MEDIUM,0,0.8969898760718052,0.8971620412643074,0.8630548868782454,0.9307527000728628,False,False,False,False,False,True
551680,168,C170002529,M78078399,es_wellnessandbeauty,21.11,MEDIUM,1,0.9108922153663582,0.8507420012359002,0.9112457688866753,0.9706888759764994,False,False,False,False,False,True
551681,168,C170002529,M97925176,es_wellnessandbeauty,54.72,MEDIUM,1,0.9232204729008912,0.9330953764422678,0.8589044759875673,0.9776615662728387,False,False,False,False,False,True
551682,168,C837113913,M1823072687,es_transportation,58.06,LOW,0,0.660603992387839,0.7684162954354703,0.8294088892578143,0.3839867924702323,False,False,False,False,False,False
551683,168,C1333401746,M1823072687,es_transportation,17.98,LOW,0,0.309347032763651,0.07610931259972516,0.2108869889230145,0.6410447967682134,False,False,False,False,False,False
551684,168,C1385115265,M85975013,es_food,21.6,LOW,0,0.7619662494735127,0.8576040139084881,0.8362247862538391,0.5920699482582109,False,False,False,False,False,False
551685,168,C781322360,M1823072687,es_transportation,16.9,LOW,0,0.4338255413211834,0.31964620052940795,0.25838613578299807,0.7234442876511441,False,False,False,False,False,False
551686,168,C51444479,M1823072687,es_transportation,17.44,LOW,0,0.43306002109023606,0.3109303376589838,0.26782140320780645,0.720428322403918,False,False,False,False,False,False
551687,168,C259158925,M348934600,es_transportation,25.86,LOW,0,0.6238836163298686,0.7325198527987604,0.7232690480802044,0.41586194811064076,False,False,False,False,False,False
551688,168,C545102882,M1946091778,es_wellnessandbeauty,32.43,MEDIUM,0,0.9197740946724097,0.9140957176982744,0.8999289818580929,0.9452975844608617,False,False,False,False,False,True
551689,168,C1060270098,M1823072687,es_transportation,13.93,LOW,0,0.4265177437751522,0.33065862409267405,0.20763122215766028,0.7412633850751225,False,False,False,False,False,False
551690,168,C1346358504,M348934600,es_transportation,27.18,LOW,0,0.717230968828877,0.8138402368501149,0.8061481419993912,0.531704527637125,False,False,False,False,False,False
551691,168,C627811000,M1823072687,es_transportation,58.15,LOW,0,0.6702852100876505,0.7852669636516237,0.8585632199810004,0.3670254466303275,False,False,False,False,False,False
551692,168,C830856919,M348934600,es_transportation,27.53,LOW,0,0.7259283854286759,0.7803787019359361,0.8681183881648727,0.529288066185219,False,False,False,False,False,False
551693,168,C1499363341,M1823072687,es_transportation,16.39,LOW,0,0.4107922980671382,0.5446445864807282,0.5479925845992086,0.13973972312147792,False,False,False,False,False,False
551694,168,C132520837,M1823072687,es_transportation,7.32,LOW,0,0.16265921437333408,0.25446630327513536,0.029182000129123895,0.20432933971574296,False,False,False,False,False,False
551695,168,C1763311989,M348934600,es_transportation,5.44,LOW,0,0.423769249451992,0.6306872158121432,0.0406555804580209,0.599964952085812,False,False,False,False,False,False
551696,168,C1067734462,M1823072687,es_transportation,11.47,LOW,0,0.3280331049070155,0.19152762790182895,0.11791778497182333,0.674653901847394,False,False,False,False,False,False
551697,168,C1376957295,M348934600,es_transportation,10.21,LOW,0,0.4071860521599046,0.5492377078664121,0.12401427741346394,0.5483061711998377,False,False,False,False,False,False
551698,168,C1376957295,M1823072687,es_transportation,8.57,LOW,0,0.19765178974940742,0.309620652444592,0.06889682078525775,0.2144378960183725,False,False,False,False,False,False
551699,168,C911582672,M1823072687,es_transportation,75.36,LOW,0,0.6505354030048974,0.45839904817243576,0.7302325152412311,0.7629746456010256,False,False,False,False,False,False
551700,168,C570913468,M1823072687,es_transportation,15.23,LOW,0,0.41973566494194037,0.6778266603949347,0.3200889110244136,0.2612914234064728,False,False,False,False,False,False
551701,168,C2027631548,M1823072687,es_transportation,12.19,LOW,0,0.1163467775902407,0.1539986903147856,0.09477693847246432,0.10026470398347215,False,False,False,False,False,False
551702,168,C319933645,M1823072687,es_transportation,30.01,LOW,0,0.3380709505055815,0.043994355441188675,0.34720492884351106,0.6230135672320448,False,False,False,False,False,False
551703,168,C422403315,M3697346,es_leisure,164.54,HIGH,3,0.9960832418705747,0.9998616529703107,0.9885356428064156,0.9998524298349981,True,False,True,True,True,True
551704,168,C204205576,M3697346,es_leisure,321.56,HIGH,3,0.9933378219258522,0.9920496573605231,0.9905093937633159,0.9974544146537174,True,False,True,True,True,True
551705,168,C1626806996,M1823072687,es_transportation,26.23,LOW,0,0.37082230400068866,0.27579941525322116,0.5508333102754951,0.28583418647334974,False,False,False,False,False,False
551706,168,C1533572842,M348934600,es_transportation,5.03,LOW,0,0.46606654799565894,0.6616953967331655,0.06137074237016131,0.6751335048836501,False,False,False,False,False,False
551707,168,C1533572842,M1823072687,es_transportation,8.27,LOW,0,0.2691987247478241,0.32602861016573975,0.09810649032031948,0.3834610737574131,False,False,False,False,False,False
551708,168,C777863522,M1823072687,es_transportation,2.0,LOW,0,0.46612803556440974,0.764994512234489,0.1671969969471422,0.4661925975115981,False,False,False,False,False,False
551709,168,C1324001180,M1823072687,es_transportation,37.11,LOW,0,0.268131915429998,0.21887422410374183,0.4464458648072826,0.1390756573789694,False,False,False,False,False,False
551710,168,C767740583,M1823072687,es_transportation,57.83,LOW,0,0.2874451607746204,0.19576104701032068,0.5304778506405468,0.13609658467299374,False,False,False,False,False,False
551711,168,C848293063,M1823072687,es_transportation,16.21,LOW,0,0.32116801785599,0.4649751436503325,0.37856358890641284,0.11996532101122455,False,False,False,False,False,False
551712,168,C736721523,M1823072687,es_transportation,31.61,LOW,0,0.4951317217441564,0.3372623889765087,0.4628722687990556,0.6852605074569049,False,False,False,False,False,False
551713,168,C1681589600,M1823072687,es_transportation,0.64,LOW,0,0.472273718061051,0.47277791612480746,0.3574149396345794,0.5866282984237662,False,False,False,False,False,False
551714,168,C1022153336,M1823072687,es_transportation,56.7,LOW,0,0.5086958794105801,0.5615137009675069,0.7952925117364397,0.1692814255277939,False,False,False,False,False,False
551715,168,C1207935724,M1823072687,es_transportation,18.35,LOW,0,0.333268771386145,0.2972893205316215,0.37649760659638637,0.3260193870304271,False,False,False,False,False,False
551716,168,C400803731,M348934600,es_transportation,16.63,LOW,0,0.3813920170689491,0.5043763777058373,0.19255139592152956,0.4472482775794804,False,False,False,False,False,False
551717,168,C339931011,M1823072687,es_transportation,32.84,LOW,0,0.3956110173425688,0.2927054222812503,0.6214271879582746,0.2727004417881815,False,False,False,False,False,False
551718,168,C483485800,M1823072687,es_transportation,42.65,LOW,0,0.3683566524937821,0.2121690047314684,0.6472335205629802,0.24566743218689763,False,False,False,False,False,False
551719,168,C813786166,M348934600,es_transportation,9.8,LOW,0,0.4251865379116977,0.527766248858637,0.15817677061140165,0.5896165942650544,False,False,False,False,False,False
551720,168,C1660043980,M1823072687,es_transportation,47.55,LOW,0,0.437231952629977,0.1782094205104083,0.47144056150447783,0.6620458758750449,False,False,False,False,False,False
551721,168,C1589138432,M1823072687,es_transportation,37.17,LOW,0,0.40544287958581976,0.28315947723269047,0.6516882949189747,0.28148086660579397,False,False,False,False,False,False
551722,168,C1483007108,M85975013,es_food,68.44,LOW,0,0.9214311846502433,0.9148335685232838,0.9462475673980613,0.9032124180293849,False,False,False,False,True,False
551723,168,C261398093,M45060432,es_hotelservices,89.83,MEDIUM,2,0.952663795197206,0.9779105909262795,0.8891563598129548,0.9909244348523837,True,False,True,True,False,True
551724,168,C1014783484,M1823072687,es_transportation,53.92,LOW,0,0.6012223728667657,0.6733626629036275,0.7768646873818286,0.353439768314841,False,False,False,False,False,False
551725,168,C1523732855,M1823072687,es_transportation,60.75,LOW,0,0.2994475341947742,0.19576104701032068,0.5501969139389244,0.15238464163507742,False,False,False,False,False,False
551726,168,C354098761,M1823072687,es_transportation,17.75,LOW,0,0.10507303185978374,0.10459035444509006,0.17167021757376202,0.038958523560499156,False,False,False,False,False,False
551727,168,C1818841328,M1823072687,es_transportation,26.5,LOW,0,0.18502224312799562,0.11934737094527914,0.3240364129382142,0.11168294550049344,False,False,False,False,False,False
551728,168,C1482659693,M1823072687,es_transportation,44.22,LOW,0,0.29918006327070823,0.22101399149626924,0.5147616280678454,0.1617645702480101,False,False,False,False,False,False
551729,168,C131682780,M1823072687,es_transportation,60.97,LOW,0,0.300369847726036,0.19576104701032068,0.5519493096483219,0.15339918651946544,False,False,False,False,False,False
551730,168,C486662508,M348934600,es_transportation,8.01,LOW,0,0.3659709348262515,0.5431504385600842,0.050238418047831176,0.5045239478708392,False,False,False,False,False,False
551731,168,C706599076,M348934600,es_transportation,5.02,LOW,0,0.4353073917280774,0.6664453114191639,0.0357304262010828,0.6037464375639855,False,False,False,False,False,False
